blockchain,contract_address,symbol,user_addr,dt,ref_code,time_weighted_avg_balance,day_type,segment_duration_seconds,segment_balance_time_product
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x10cd17e7e80fb8a97d632853043a4234b64086e5,2024-09-29,0,8.36506046653085e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x10cd17e7e80fb8a97d632853043a4234b64086e5,2024-09-30,0,8.36506046653085e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x11ade8d879a88c1fa8f549c8eeb7903d78c52dea,2024-09-18,-999999,55.39606803558176,transaction_day,86400.0,4786220.278274264
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x11ade8d879a88c1fa8f549c8eeb7903d78c52dea,2024-09-19,-999999,5.3807021345164685e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x11ade8d879a88c1fa8f549c8eeb7903d78c52dea,2024-09-20,-999999,5.3807021345164685e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x11ade8d879a88c1fa8f549c8eeb7903d78c52dea,2024-09-21,-999999,5.3807021345164685e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x11ade8d879a88c1fa8f549c8eeb7903d78c52dea,2024-09-22,-999999,5.3807021345164685e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x11ade8d879a88c1fa8f549c8eeb7903d78c52dea,2024-09-23,-999999,5.3807021345164685e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x11ade8d879a88c1fa8f549c8eeb7903d78c52dea,2024-09-24,-999999,5.3807021345164685e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x11ade8d879a88c1fa8f549c8eeb7903d78c52dea,2024-09-25,-999999,5.3807021345164685e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x11ade8d879a88c1fa8f549c8eeb7903d78c52dea,2024-09-26,-999999,5.3807021345164685e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x11ade8d879a88c1fa8f549c8eeb7903d78c52dea,2024-09-27,-999999,5.3807021345164685e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x11ade8d879a88c1fa8f549c8eeb7903d78c52dea,2024-09-28,-999999,5.3807021345164685e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x11ade8d879a88c1fa8f549c8eeb7903d78c52dea,2024-09-29,-999999,5.3807021345164685e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x11ade8d879a88c1fa8f549c8eeb7903d78c52dea,2024-09-30,-999999,5.3807021345164685e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x13e382dfe53207e9ce2eeeab330f69da2794179e,2024-09-26,0,296548.427558387,transaction_day,51217.0,25621784141.044636
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x13e382dfe53207e9ce2eeeab330f69da2794179e,2024-09-27,0,500259.3697609121,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x13e382dfe53207e9ce2eeeab330f69da2794179e,2024-09-28,0,500259.3697609121,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x13e382dfe53207e9ce2eeeab330f69da2794179e,2024-09-29,0,500259.3697609121,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x13e382dfe53207e9ce2eeeab330f69da2794179e,2024-09-30,0,500259.3697609121,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1540f6fa70c04e5a5dac6a134d9dd03abd301b1a,2024-09-27,-999999,1007109.0986565846,transaction_day,86400.0,87014226123.92891
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1540f6fa70c04e5a5dac6a134d9dd03abd301b1a,2024-09-28,-999999,1110597.7884073684,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1540f6fa70c04e5a5dac6a134d9dd03abd301b1a,2024-09-29,-999999,1110597.7884073684,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1540f6fa70c04e5a5dac6a134d9dd03abd301b1a,2024-09-30,-999999,1110597.7884073684,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x158111be6260dc497d7b253889b1d8e065b724a2,2024-09-20,1001,16401.87596762149,transaction_day,68545.0,1417122083.6024969
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x158111be6260dc497d7b253889b1d8e065b724a2,2024-09-21,1001,20674.331951309312,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x158111be6260dc497d7b253889b1d8e065b724a2,2024-09-22,1001,20674.331951309312,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x158111be6260dc497d7b253889b1d8e065b724a2,2024-09-23,1001,20674.331951309312,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x158111be6260dc497d7b253889b1d8e065b724a2,2024-09-24,1001,20674.331951309312,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x158111be6260dc497d7b253889b1d8e065b724a2,2024-09-25,1001,20674.331951309312,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x158111be6260dc497d7b253889b1d8e065b724a2,2024-09-26,1001,20674.331951309312,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x158111be6260dc497d7b253889b1d8e065b724a2,2024-09-27,1001,3413.8969207098376,transaction_day,86400.0,294960693.94933
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x15b5c61a18746637516828020563c3fc6066fbfb,2024-09-27,-999999,17822.884170669084,transaction_day,86400.0,1539897192.345809
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x15b5c61a18746637516828020563c3fc6066fbfb,2024-09-28,-999999,30278.962430851385,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x15b5c61a18746637516828020563c3fc6066fbfb,2024-09-29,-999999,30278.962430851385,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x15b5c61a18746637516828020563c3fc6066fbfb,2024-09-30,-999999,30278.962430851385,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x17507072c2ee8bd8f6debd38d048c8a1887b39d4,2024-09-24,-999999,170.31861476548454,transaction_day,86400.0,14715528.315737864
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1a3889e661f8e805f89652c30bc25ee0af419c0e,2024-09-21,-999999,30615.010799807544,transaction_day,86400.0,2645136933.1033716
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1a3889e661f8e805f89652c30bc25ee0af419c0e,2024-09-22,-999999,50244.7893076906,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1a3889e661f8e805f89652c30bc25ee0af419c0e,2024-09-23,-999999,50244.7893076906,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1a3889e661f8e805f89652c30bc25ee0af419c0e,2024-09-24,-999999,50244.7893076906,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1a3889e661f8e805f89652c30bc25ee0af419c0e,2024-09-25,-999999,50244.7893076906,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1a3889e661f8e805f89652c30bc25ee0af419c0e,2024-09-26,-999999,50244.7893076906,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1a3889e661f8e805f89652c30bc25ee0af419c0e,2024-09-27,-999999,50244.7893076906,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1a3889e661f8e805f89652c30bc25ee0af419c0e,2024-09-28,-999999,50244.7893076906,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1a3889e661f8e805f89652c30bc25ee0af419c0e,2024-09-29,-999999,50244.7893076906,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1a3889e661f8e805f89652c30bc25ee0af419c0e,2024-09-30,-999999,50244.7893076906,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1ac9c64368ec5a728d0dc5e80d3b14e92fc17efd,2024-09-22,-999999,2945330.1155659244,transaction_day,86400.0,254476521984.89587
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1ac9c64368ec5a728d0dc5e80d3b14e92fc17efd,2024-09-23,-999999,4540899.020090574,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1ac9c64368ec5a728d0dc5e80d3b14e92fc17efd,2024-09-24,-999999,4540899.020090574,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1ac9c64368ec5a728d0dc5e80d3b14e92fc17efd,2024-09-25,-999999,4540899.020090574,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1ac9c64368ec5a728d0dc5e80d3b14e92fc17efd,2024-09-26,-999999,4540899.020090574,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1ac9c64368ec5a728d0dc5e80d3b14e92fc17efd,2024-09-27,-999999,4540899.020090574,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1ac9c64368ec5a728d0dc5e80d3b14e92fc17efd,2024-09-28,-999999,4540899.020090574,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1ac9c64368ec5a728d0dc5e80d3b14e92fc17efd,2024-09-29,-999999,4540899.020090574,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1ac9c64368ec5a728d0dc5e80d3b14e92fc17efd,2024-09-30,-999999,4540899.020090574,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1c3e606c60b1c415681d994b2201459889297aa7,2024-09-28,-999999,656.8551528157938,transaction_day,86400.0,56752285.20328458
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1c3e606c60b1c415681d994b2201459889297aa7,2024-09-29,-999999,3210.5156532943697,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1c3e606c60b1c415681d994b2201459889297aa7,2024-09-30,-999999,3210.5156532943697,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1d8c68040aef3ad9a8512f25d110272e74fa3dec,2024-09-28,0,3453.3693278023948,transaction_day,38053.0,298371109.9221269
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1d8c68040aef3ad9a8512f25d110272e74fa3dec,2024-09-29,0,7840.935272439148,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1d8c68040aef3ad9a8512f25d110272e74fa3dec,2024-09-30,0,7840.935272439148,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1e3cbc4b54257600235e2cd118593f8d2111f4f2,2024-09-26,-999999,25.78356848457889,transaction_day,86400.0,2227700.317067616
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1e3cbc4b54257600235e2cd118593f8d2111f4f2,2024-09-27,-999999,31.673614335626468,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1e3cbc4b54257600235e2cd118593f8d2111f4f2,2024-09-28,-999999,31.673614335626468,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1e3cbc4b54257600235e2cd118593f8d2111f4f2,2024-09-29,-999999,31.673614335626468,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1e3cbc4b54257600235e2cd118593f8d2111f4f2,2024-09-30,-999999,31.673614335626468,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1edd7f26010c51dc7a6c6d0c85983e3cd7a6989c,2024-09-23,0,3983.9090350179445,transaction_day,19009.0,344209740.6255504
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1edd7f26010c51dc7a6c6d0c85983e3cd7a6989c,2024-09-24,0,18107.72479486298,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1edd7f26010c51dc7a6c6d0c85983e3cd7a6989c,2024-09-25,0,18107.72479486298,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1edd7f26010c51dc7a6c6d0c85983e3cd7a6989c,2024-09-26,0,18107.72479486298,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1edd7f26010c51dc7a6c6d0c85983e3cd7a6989c,2024-09-27,0,18107.72479486298,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1edd7f26010c51dc7a6c6d0c85983e3cd7a6989c,2024-09-28,0,18107.72479486298,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1edd7f26010c51dc7a6c6d0c85983e3cd7a6989c,2024-09-29,0,18107.72479486298,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x1edd7f26010c51dc7a6c6d0c85983e3cd7a6989c,2024-09-30,0,18107.72479486298,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x22f8a863d5c45064bac1c8e077d33c16464780bc,2024-09-20,0,10.837419174675537,transaction_day,74941.0,936353.0166919664
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x22f8a863d5c45064bac1c8e077d33c16464780bc,2024-09-21,0,12.49453592415322,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x22f8a863d5c45064bac1c8e077d33c16464780bc,2024-09-22,0,12.49453592415322,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x22f8a863d5c45064bac1c8e077d33c16464780bc,2024-09-23,0,12.49453592415322,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x22f8a863d5c45064bac1c8e077d33c16464780bc,2024-09-24,0,12.49453592415322,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x22f8a863d5c45064bac1c8e077d33c16464780bc,2024-09-25,0,12.49453592415322,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x22f8a863d5c45064bac1c8e077d33c16464780bc,2024-09-26,0,12.49453592415322,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x22f8a863d5c45064bac1c8e077d33c16464780bc,2024-09-27,0,12.49453592415322,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x22f8a863d5c45064bac1c8e077d33c16464780bc,2024-09-28,0,12.49453592415322,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x22f8a863d5c45064bac1c8e077d33c16464780bc,2024-09-29,0,12.49453592415322,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x22f8a863d5c45064bac1c8e077d33c16464780bc,2024-09-30,0,12.49453592415322,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x23541bc675e8c1c6368629127ac2e81479968271,2024-09-20,0,713575.6175990412,transaction_day,51385.0,61652933360.55716
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x23541bc675e8c1c6368629127ac2e81479968271,2024-09-21,0,1199823.5547447146,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x23541bc675e8c1c6368629127ac2e81479968271,2024-09-22,0,1199823.5547447146,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x23541bc675e8c1c6368629127ac2e81479968271,2024-09-23,0,1199823.5547447146,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x23541bc675e8c1c6368629127ac2e81479968271,2024-09-24,0,1199823.5547447146,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x23541bc675e8c1c6368629127ac2e81479968271,2024-09-25,0,1199823.5547447146,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x23541bc675e8c1c6368629127ac2e81479968271,2024-09-26,0,1199823.5547447146,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x23541bc675e8c1c6368629127ac2e81479968271,2024-09-27,0,1199823.5547447146,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x23541bc675e8c1c6368629127ac2e81479968271,2024-09-28,0,1199823.5547447146,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x23541bc675e8c1c6368629127ac2e81479968271,2024-09-29,0,1199823.5547447146,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x23541bc675e8c1c6368629127ac2e81479968271,2024-09-30,0,1199823.5547447146,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x235d9da3c00d9dbc94a49f872d0922f7470928be,2024-09-20,0,93432.39077376519,transaction_day,73765.0,8072558562.8533125
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x235d9da3c00d9dbc94a49f872d0922f7470928be,2024-09-21,0,109436.16298858961,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x235d9da3c00d9dbc94a49f872d0922f7470928be,2024-09-22,0,109436.16298858961,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x235d9da3c00d9dbc94a49f872d0922f7470928be,2024-09-23,0,109436.16298858961,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x235d9da3c00d9dbc94a49f872d0922f7470928be,2024-09-24,0,109436.16298858961,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x235d9da3c00d9dbc94a49f872d0922f7470928be,2024-09-25,0,109436.16298858961,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x235d9da3c00d9dbc94a49f872d0922f7470928be,2024-09-26,0,109436.16298858961,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x235d9da3c00d9dbc94a49f872d0922f7470928be,2024-09-27,0,109436.16298858961,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x235d9da3c00d9dbc94a49f872d0922f7470928be,2024-09-28,0,109436.16298858961,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x235d9da3c00d9dbc94a49f872d0922f7470928be,2024-09-29,0,109436.16298858961,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x235d9da3c00d9dbc94a49f872d0922f7470928be,2024-09-30,0,109436.16298858961,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2506ead42c8c712bfa82481877d12748489612c8,2024-09-17,0,0.3280577756013263,transaction_day,28345.0,28344.19181195459
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2506ead42c8c712bfa82481877d12748489612c8,2024-09-18,0,0.9999714874565035,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2506ead42c8c712bfa82481877d12748489612c8,2024-09-19,0,0.9999714874565035,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2506ead42c8c712bfa82481877d12748489612c8,2024-09-20,0,0.9999714874565035,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2506ead42c8c712bfa82481877d12748489612c8,2024-09-21,0,0.9999714874565035,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2506ead42c8c712bfa82481877d12748489612c8,2024-09-22,0,0.9999714874565035,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2506ead42c8c712bfa82481877d12748489612c8,2024-09-23,0,0.9999714874565035,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2506ead42c8c712bfa82481877d12748489612c8,2024-09-24,0,0.9999714874565035,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2506ead42c8c712bfa82481877d12748489612c8,2024-09-25,0,0.9999714874565035,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2506ead42c8c712bfa82481877d12748489612c8,2024-09-26,0,0.9999714874565035,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2506ead42c8c712bfa82481877d12748489612c8,2024-09-27,0,0.9999714874565035,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2506ead42c8c712bfa82481877d12748489612c8,2024-09-28,0,0.9999714874565035,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2506ead42c8c712bfa82481877d12748489612c8,2024-09-29,0,0.9999714874565035,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2506ead42c8c712bfa82481877d12748489612c8,2024-09-30,0,0.9999714874565035,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2618d8078253b4765fd4ea56b3840c212830e9a3,2024-09-19,0,24.854537516884328,transaction_day,36265.0,2147432.041458806
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2618d8078253b4765fd4ea56b3840c212830e9a3,2024-09-20,0,0.0002358968258704408,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2618d8078253b4765fd4ea56b3840c212830e9a3,2024-09-21,0,0.0002358968258704408,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2618d8078253b4765fd4ea56b3840c212830e9a3,2024-09-22,0,0.0002358968258704408,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2618d8078253b4765fd4ea56b3840c212830e9a3,2024-09-23,0,0.0002358968258704408,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2618d8078253b4765fd4ea56b3840c212830e9a3,2024-09-24,0,0.0002358968258704408,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2618d8078253b4765fd4ea56b3840c212830e9a3,2024-09-25,0,0.0002358968258704408,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2618d8078253b4765fd4ea56b3840c212830e9a3,2024-09-26,0,0.0002358968258704408,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2618d8078253b4765fd4ea56b3840c212830e9a3,2024-09-27,0,0.0002358968258704408,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2618d8078253b4765fd4ea56b3840c212830e9a3,2024-09-28,0,0.0002358968258704408,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2618d8078253b4765fd4ea56b3840c212830e9a3,2024-09-29,0,0.0002358968258704408,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x2618d8078253b4765fd4ea56b3840c212830e9a3,2024-09-30,0,0.0002358968258704408,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x263ecee424cc549719c5da28f1ff5784dea103fe,2024-09-17,-999999,44.75372275712854,transaction_day,86400.0,3866721.646215906
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x263ecee424cc549719c5da28f1ff5784dea103fe,2024-09-18,-999999,67.79789356820334,transaction_day,86400.0,5857738.004292768
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x263ecee424cc549719c5da28f1ff5784dea103fe,2024-09-19,-999999,5.670250175171532e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x263ecee424cc549719c5da28f1ff5784dea103fe,2024-09-20,-999999,5.670250175171532e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x263ecee424cc549719c5da28f1ff5784dea103fe,2024-09-21,-999999,5.670250175171532e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x263ecee424cc549719c5da28f1ff5784dea103fe,2024-09-22,-999999,5.670250175171532e-06,no_transaction_day,,
