blockchain,contract_address,symbol,user_addr,dt,ref_code,time_weighted_avg_balance,day_type,segment_duration_seconds,segment_balance_time_product
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x09085809fb3e4b58a83a187adfd91a2eff3fa41d,2025-10-15,1,280179.23467563285,transaction_day,86400.0,24207485875.974678
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x09085809fb3e4b58a83a187adfd91a2eff3fa41d,2025-10-16,1,142571.09499749407,transaction_day,86400.0,12318142607.78349
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x09085809fb3e4b58a83a187adfd91a2eff3fa41d,2025-10-17,1,0.11931423051282763,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x09085809fb3e4b58a83a187adfd91a2eff3fa41d,2025-10-18,1,0.11931423051282763,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x09085809fb3e4b58a83a187adfd91a2eff3fa41d,2025-10-19,1,0.11931423051282763,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x09085809fb3e4b58a83a187adfd91a2eff3fa41d,2025-10-20,1,0.11931423051282763,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x09085809fb3e4b58a83a187adfd91a2eff3fa41d,2025-10-21,1,0.11931423051282763,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x09085809fb3e4b58a83a187adfd91a2eff3fa41d,2025-10-22,1,0.11931423051282763,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x09085809fb3e4b58a83a187adfd91a2eff3fa41d,2025-10-23,1,0.11931423051282763,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x09085809fb3e4b58a83a187adfd91a2eff3fa41d,2025-10-24,1,0.11931423051282763,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x09085809fb3e4b58a83a187adfd91a2eff3fa41d,2025-10-25,1,0.11931423051282763,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x09085809fb3e4b58a83a187adfd91a2eff3fa41d,2025-10-26,1,0.11931423051282763,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x09085809fb3e4b58a83a187adfd91a2eff3fa41d,2025-10-27,1,0.11931423051282763,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x09085809fb3e4b58a83a187adfd91a2eff3fa41d,2025-10-28,1,0.11931423051282763,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x09085809fb3e4b58a83a187adfd91a2eff3fa41d,2025-10-29,1,0.11931423051282763,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x09085809fb3e4b58a83a187adfd91a2eff3fa41d,2025-10-30,1,0.11931423051282763,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x09085809fb3e4b58a83a187adfd91a2eff3fa41d,2025-10-31,1,0.11931423051282763,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0a009741192aa0bffe53b376e000ce7435f00012,2025-10-15,197,2167925.939920178,transaction_day,81421.0,187308801209.1034
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0a009741192aa0bffe53b376e000ce7435f00012,2025-10-16,197,2319425.5346140484,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0a009741192aa0bffe53b376e000ce7435f00012,2025-10-17,197,264414.9393470928,transaction_day,86400.0,22845450759.58882
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0a009741192aa0bffe53b376e000ce7435f00012,2025-10-18,197,127783.07074040244,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0a009741192aa0bffe53b376e000ce7435f00012,2025-10-19,197,16042.395466680127,transaction_day,86400.0,1386062968.321163
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0b1276cb921031cddf6d914bc6e985683a4aad7b,2025-10-26,197,140.7632921951399,transaction_day,24397.0,12161948.445660088
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0b1276cb921031cddf6d914bc6e985683a4aad7b,2025-10-27,197,498.50180127311097,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0b1276cb921031cddf6d914bc6e985683a4aad7b,2025-10-28,197,498.50180127311097,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0b1276cb921031cddf6d914bc6e985683a4aad7b,2025-10-29,197,498.50180127311097,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0b1276cb921031cddf6d914bc6e985683a4aad7b,2025-10-30,197,498.50180127311097,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0b1276cb921031cddf6d914bc6e985683a4aad7b,2025-10-31,197,498.50180127311097,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0b83a16918c41e9d7be0ff8faccc55658c7e8b4f,2025-10-15,197,223790.4633870756,transaction_day,60493.0,19335496036.643333
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0b83a16918c41e9d7be0ff8faccc55658c7e8b4f,2025-10-16,197,319631.9580223056,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0b83a16918c41e9d7be0ff8faccc55658c7e8b4f,2025-10-17,197,405475.39315242774,transaction_day,86400.0,35033073968.36976
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0b83a16918c41e9d7be0ff8faccc55658c7e8b4f,2025-10-18,197,49146.463071090715,transaction_day,86400.0,4246254409.3422375
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0bb2a39bf84f8f857c1ed4029c0206705ddfadef,2025-10-15,197,139214.99371698475,transaction_day,54385.0,12028175457.147482
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0bb2a39bf84f8f857c1ed4029c0206705ddfadef,2025-10-16,197,221167.15008085835,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0bb2a39bf84f8f857c1ed4029c0206705ddfadef,2025-10-17,197,221167.15008085835,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0bb2a39bf84f8f857c1ed4029c0206705ddfadef,2025-10-18,197,221167.15008085835,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0bb2a39bf84f8f857c1ed4029c0206705ddfadef,2025-10-19,197,221167.15008085835,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0bb2a39bf84f8f857c1ed4029c0206705ddfadef,2025-10-20,197,221167.15008085835,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0bb2a39bf84f8f857c1ed4029c0206705ddfadef,2025-10-21,197,221167.15008085835,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0bb2a39bf84f8f857c1ed4029c0206705ddfadef,2025-10-22,197,221167.15008085835,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0bb2a39bf84f8f857c1ed4029c0206705ddfadef,2025-10-23,197,165412.04353921386,transaction_day,86400.0,14291600561.788078
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0bb2a39bf84f8f857c1ed4029c0206705ddfadef,2025-10-24,197,0.022529410634888336,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0bb2a39bf84f8f857c1ed4029c0206705ddfadef,2025-10-25,197,0.022529410634888336,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0bb2a39bf84f8f857c1ed4029c0206705ddfadef,2025-10-26,197,0.022529410634888336,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0bb2a39bf84f8f857c1ed4029c0206705ddfadef,2025-10-27,197,0.022529410634888336,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0bb2a39bf84f8f857c1ed4029c0206705ddfadef,2025-10-28,197,0.022529410634888336,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0bb2a39bf84f8f857c1ed4029c0206705ddfadef,2025-10-29,197,0.022529410634888336,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0bb2a39bf84f8f857c1ed4029c0206705ddfadef,2025-10-30,197,0.022529410634888336,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0bb2a39bf84f8f857c1ed4029c0206705ddfadef,2025-10-31,197,0.022529410634888336,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0be8df81de0d73278db7e85df733914b024a08bf,2025-10-16,197,146520.73866146052,transaction_day,50689.0,12659391820.35019
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0be8df81de0d73278db7e85df733914b024a08bf,2025-10-17,197,249746.33195269565,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0be8df81de0d73278db7e85df733914b024a08bf,2025-10-18,197,249746.33195269565,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0be8df81de0d73278db7e85df733914b024a08bf,2025-10-19,197,84841.4883002728,transaction_day,86400.0,7330304589.14357
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0cbe5561012c92564a21b484afee8f3d68eb2db5,2025-10-14,1,76901.84887010443,transaction_day,29401.0,6644319742.377023
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0cbe5561012c92564a21b484afee8f3d68eb2db5,2025-10-15,1,225989.58342835354,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0cbe5561012c92564a21b484afee8f3d68eb2db5,2025-10-16,1,225989.58342835354,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0cbe5561012c92564a21b484afee8f3d68eb2db5,2025-10-17,1,225989.58342835354,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0cbe5561012c92564a21b484afee8f3d68eb2db5,2025-10-18,1,225989.58342835354,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0cbe5561012c92564a21b484afee8f3d68eb2db5,2025-10-19,1,36595.17822604639,transaction_day,86400.0,3161823398.7304077
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0cbe5561012c92564a21b484afee8f3d68eb2db5,2025-10-20,1,0.04332312714541331,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0cbe5561012c92564a21b484afee8f3d68eb2db5,2025-10-21,1,0.04332312714541331,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0cbe5561012c92564a21b484afee8f3d68eb2db5,2025-10-22,1,0.04332312714541331,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0cbe5561012c92564a21b484afee8f3d68eb2db5,2025-10-23,1,0.04332312714541331,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0cbe5561012c92564a21b484afee8f3d68eb2db5,2025-10-24,1,0.04332312714541331,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0cbe5561012c92564a21b484afee8f3d68eb2db5,2025-10-25,1,0.04332312714541331,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0cbe5561012c92564a21b484afee8f3d68eb2db5,2025-10-26,1,0.04332312714541331,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0cbe5561012c92564a21b484afee8f3d68eb2db5,2025-10-27,1,0.04332312714541331,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0cbe5561012c92564a21b484afee8f3d68eb2db5,2025-10-28,1,0.04332312714541331,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0cbe5561012c92564a21b484afee8f3d68eb2db5,2025-10-29,1,0.04332312714541331,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0cbe5561012c92564a21b484afee8f3d68eb2db5,2025-10-30,1,0.04332312714541331,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0cbe5561012c92564a21b484afee8f3d68eb2db5,2025-10-31,1,0.04332312714541331,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0d5b2658a53c4204ce51eb121221347764629df2,2025-10-16,1,241.32177286832615,transaction_day,78757.0,20850201.17582338
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0d5b2658a53c4204ce51eb121221347764629df2,2025-10-17,1,264.74092684870396,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0d5b2658a53c4204ce51eb121221347764629df2,2025-10-18,1,264.74092684870396,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0d5b2658a53c4204ce51eb121221347764629df2,2025-10-19,1,264.74092684870396,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0d5b2658a53c4204ce51eb121221347764629df2,2025-10-20,1,264.74092684870396,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0d5b2658a53c4204ce51eb121221347764629df2,2025-10-21,1,264.74092684870396,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0d5b2658a53c4204ce51eb121221347764629df2,2025-10-22,1,264.74092684870396,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0d5b2658a53c4204ce51eb121221347764629df2,2025-10-23,1,264.74092684870396,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0d5b2658a53c4204ce51eb121221347764629df2,2025-10-24,1,264.74092684870396,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0d5b2658a53c4204ce51eb121221347764629df2,2025-10-25,1,264.74092684870396,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0d5b2658a53c4204ce51eb121221347764629df2,2025-10-26,1,264.74092684870396,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0d5b2658a53c4204ce51eb121221347764629df2,2025-10-27,1,160.60651847407755,transaction_day,86400.0,13876403.1961603
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0d5b2658a53c4204ce51eb121221347764629df2,2025-10-28,1,0.00022113831045089682,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0d5b2658a53c4204ce51eb121221347764629df2,2025-10-29,1,0.00022113831045089682,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0d5b2658a53c4204ce51eb121221347764629df2,2025-10-30,1,0.00022113831045089682,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0d5b2658a53c4204ce51eb121221347764629df2,2025-10-31,1,0.00022113831045089682,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e63ee1a039bcc422b1baaf65c7ae30c497d3fc8,2025-10-14,1,10862.341431390929,transaction_day,2401.0,938506299.6721762
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e63ee1a039bcc422b1baaf65c7ae30c497d3fc8,2025-10-15,1,390881.42426996096,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e63ee1a039bcc422b1baaf65c7ae30c497d3fc8,2025-10-16,1,390881.42426996096,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e63ee1a039bcc422b1baaf65c7ae30c497d3fc8,2025-10-17,1,390881.42426996096,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e63ee1a039bcc422b1baaf65c7ae30c497d3fc8,2025-10-18,1,390881.42426996096,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e63ee1a039bcc422b1baaf65c7ae30c497d3fc8,2025-10-19,1,328607.3266833802,transaction_day,86400.0,28391673025.444046
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e63ee1a039bcc422b1baaf65c7ae30c497d3fc8,2025-10-20,1,0.056200176710262895,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e63ee1a039bcc422b1baaf65c7ae30c497d3fc8,2025-10-21,1,0.056200176710262895,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e63ee1a039bcc422b1baaf65c7ae30c497d3fc8,2025-10-22,1,0.056200176710262895,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e63ee1a039bcc422b1baaf65c7ae30c497d3fc8,2025-10-23,1,0.056200176710262895,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e63ee1a039bcc422b1baaf65c7ae30c497d3fc8,2025-10-24,1,0.056200176710262895,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e63ee1a039bcc422b1baaf65c7ae30c497d3fc8,2025-10-25,1,0.056200176710262895,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e63ee1a039bcc422b1baaf65c7ae30c497d3fc8,2025-10-26,1,0.056200176710262895,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e63ee1a039bcc422b1baaf65c7ae30c497d3fc8,2025-10-27,1,0.056200176710262895,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e63ee1a039bcc422b1baaf65c7ae30c497d3fc8,2025-10-28,1,0.056200176710262895,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e63ee1a039bcc422b1baaf65c7ae30c497d3fc8,2025-10-29,1,0.056200176710262895,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e63ee1a039bcc422b1baaf65c7ae30c497d3fc8,2025-10-30,1,0.056200176710262895,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e63ee1a039bcc422b1baaf65c7ae30c497d3fc8,2025-10-31,1,0.056200176710262895,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e9b063789909565ceda1fba162474405a151e66,2025-10-22,197,18.705645461890633,transaction_day,32401.0,1616167.7679073506
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e9b063789909565ceda1fba162474405a151e66,2025-10-23,197,49.880181719926874,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e9b063789909565ceda1fba162474405a151e66,2025-10-24,197,49.880181719926874,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e9b063789909565ceda1fba162474405a151e66,2025-10-25,197,49.880181719926874,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e9b063789909565ceda1fba162474405a151e66,2025-10-26,197,49.880181719926874,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e9b063789909565ceda1fba162474405a151e66,2025-10-27,197,49.880181719926874,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e9b063789909565ceda1fba162474405a151e66,2025-10-28,197,49.880181719926874,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e9b063789909565ceda1fba162474405a151e66,2025-10-29,197,49.880181719926874,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e9b063789909565ceda1fba162474405a151e66,2025-10-30,197,49.880181719926874,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0e9b063789909565ceda1fba162474405a151e66,2025-10-31,197,49.880181719926874,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0fbf251c79b649caf381fde4ff0dd4df14ccfd22,2025-10-15,1,611128.0606100353,transaction_day,52837.0,52801464436.707054
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0fbf251c79b649caf381fde4ff0dd4df14ccfd22,2025-10-16,1,3189940.8779557617,transaction_day,86400.0,275610891855.3778
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0fbf251c79b649caf381fde4ff0dd4df14ccfd22,2025-10-17,1,3543641.8000279665,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0fbf251c79b649caf381fde4ff0dd4df14ccfd22,2025-10-18,1,3543641.8000279665,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0fbf251c79b649caf381fde4ff0dd4df14ccfd22,2025-10-19,1,3543641.8000279665,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0fbf251c79b649caf381fde4ff0dd4df14ccfd22,2025-10-20,1,3543641.8000279665,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0fbf251c79b649caf381fde4ff0dd4df14ccfd22,2025-10-21,1,3543641.8000279665,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0fbf251c79b649caf381fde4ff0dd4df14ccfd22,2025-10-22,1,3543641.8000279665,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0fbf251c79b649caf381fde4ff0dd4df14ccfd22,2025-10-23,1,3543641.8000279665,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0fbf251c79b649caf381fde4ff0dd4df14ccfd22,2025-10-24,1,3543641.8000279665,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0fbf251c79b649caf381fde4ff0dd4df14ccfd22,2025-10-25,1,3543641.8000279665,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0fbf251c79b649caf381fde4ff0dd4df14ccfd22,2025-10-26,1,3543641.8000279665,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0fbf251c79b649caf381fde4ff0dd4df14ccfd22,2025-10-27,1,3543641.8000279665,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0fbf251c79b649caf381fde4ff0dd4df14ccfd22,2025-10-28,1,3543641.8000279665,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0fbf251c79b649caf381fde4ff0dd4df14ccfd22,2025-10-29,1,3543641.8000279665,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0fbf251c79b649caf381fde4ff0dd4df14ccfd22,2025-10-30,1,3543641.8000279665,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x0fbf251c79b649caf381fde4ff0dd4df14ccfd22,2025-10-31,1,3187458.8769566566,transaction_day,86400.0,275396446969.0551
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x10dbf95cd2632e0a673787751db9fe6c17392a53,2025-10-17,197,75.78400734772863,transaction_day,32929.0,6547738.234843753
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x10dbf95cd2632e0a673787751db9fe6c17392a53,2025-10-18,197,169.0980576353476,transaction_day,86400.0,14610072.179694032
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x11883dd30b7a1242cd7ee95b98e52544828314a4,2025-10-17,197,3522.378506523681,transaction_day,23737.0,304333502.96364605
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x11883dd30b7a1242cd7ee95b98e52544828314a4,2025-10-18,197,12821.060073456883,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x11883dd30b7a1242cd7ee95b98e52544828314a4,2025-10-19,197,12821.060073456883,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x11883dd30b7a1242cd7ee95b98e52544828314a4,2025-10-20,197,12821.060073456883,no_transaction_day,,
